qid	map@5	map@10	map@15	map@20	ndcg@5	ndcg@10	ndcg@15	ndcg@20	success@1	success@5	success@10
26	0.015152	0.061472	0.122826	0.143028	0.110768	0.263909	0.315113	0.305865	0.0	1.0	1.0
27	0.038889	0.066204	0.078108	0.08922	0.127855	0.137321	0.142662	0.147078	0.0	1.0	1.0
28	0.125	0.15	0.15	0.170833	0.298048	0.296691	0.296691	0.327203	1.0	1.0	1.0
29	0.0	0.005	0.012273	0.012273	0.0	0.022497	0.037408	0.034825	0.0	0.0	1.0
30	0.095238	0.13681	0.158455	0.176312	0.268272	0.38204	0.357073	0.363792	1.0	1.0	1.0
31	0.0375	0.076852	0.16287	0.23628	0.203661	0.296149	0.386418	0.449367	0.0	1.0	1.0
32	0.119792	0.147569	0.171608	0.171608	0.61752	0.528396	0.48017	0.467452	0.0	1.0	1.0
33	0.089744	0.19536	0.19536	0.22251	0.327952	0.409132	0.373432	0.399207	0.0	1.0	1.0
34	0.049145	0.117308	0.192305	0.248948	0.158613	0.283463	0.352919	0.382519	0.0	1.0	1.0
35	0.036667	0.036667	0.063636	0.076136	0.309527	0.217043	0.296358	0.316197	0.0	1.0	1.0
36	0.050725	0.08442	0.119776	0.119776	0.280523	0.302596	0.310946	0.287345	0.0	1.0	1.0
37	0.1	0.12381	0.12381	0.13869	0.263193	0.21178	0.180421	0.182268	1.0	1.0	1.0
38	0.263158	0.410526	0.538802	0.538802	0.534713	0.547622	0.649876	0.598382	1.0	1.0	1.0
39	0.095238	0.132143	0.14915	0.14915	0.572846	0.552761	0.533371	0.482435	1.0	1.0	1.0
40	0.106481	0.220238	0.279782	0.340272	0.294647	0.40245	0.42122	0.434415	0.0	1.0	1.0
41	0.185185	0.37037	0.475987	0.531055	0.638637	0.763118	0.739499	0.72134	1.0	1.0	1.0
42	0.121212	0.22589	0.250683	0.30728	0.473124	0.58161	0.539018	0.563364	1.0	1.0	1.0
43	0.073232	0.112374	0.141511	0.153632	0.444376	0.371403	0.377565	0.363479	1.0	1.0	1.0
44	0.055208	0.070833	0.134156	0.186154	0.443443	0.341289	0.400995	0.429472	0.0	1.0	1.0
45	0.04023	0.077176	0.12372	0.140961	0.286423	0.328394	0.420371	0.389162	0.0	1.0	1.0
46	0.283333	0.338889	0.511733	0.511733	0.55099	0.566578	0.704003	0.704003	1.0	1.0	1.0
47	0.083333	0.083333	0.083333	0.083333	0.219256	0.219256	0.219256	0.219256	0.0	1.0	1.0
48	0.0625	0.0625	0.0625	0.0625	0.33916	0.235754	0.20947	0.205952	1.0	1.0	1.0
49	0.0	0.0	0.0	0.013889	0.0	0.0	0.0	0.097355	0.0	0.0	0.0
50	0.095238	0.134259	0.134259	0.146791	0.17243	0.22642	0.205056	0.219649	1.0	1.0	1.0
51	0.14	0.14	0.195769	0.225181	0.181502	0.150156	0.207852	0.259781	1.0	1.0	1.0
52	0.041667	0.069444	0.110897	0.110897	0.073016	0.096437	0.139059	0.139059	0.0	1.0	1.0
53	0.065	0.065	0.088077	0.111606	0.094611	0.079867	0.105526	0.152383	0.0	1.0	1.0
54	0.25	0.283333	0.343269	0.343269	0.629475	0.553355	0.534754	0.481021	1.0	1.0	1.0
55	0.214444	0.256111	0.363437	0.393437	0.601165	0.45615	0.543452	0.59102	1.0	1.0	1.0
56	0.441667	0.441667	0.525	0.525	0.522074	0.522074	0.620293	0.620293	0.0	1.0	1.0
57	0.25	0.296875	0.296875	0.296875	0.557741	0.525131	0.525131	0.525131	1.0	1.0	1.0
58	0.428571	0.694728	0.771651	0.771651	0.666834	0.806298	0.83984	0.83984	1.0	1.0	1.0
59	0.008929	0.046811	0.046811	0.09732	0.04111	0.189521	0.164534	0.207528	0.0	1.0	1.0
60	0.161765	0.273039	0.340966	0.36883	0.443909	0.473662	0.463673	0.486804	1.0	1.0	1.0
61	0.0	0.0	0.015152	0.015152	0.0	0.0	0.056517	0.056517	0.0	0.0	0.0
62	0.083333	0.15	0.15	0.2	0.104257	0.174232	0.174232	0.339573	0.0	1.0	1.0
63	0.25	0.4	0.521861	0.630473	0.569703	0.65726	0.651481	0.686469	1.0	1.0	1.0
64	0.1875	0.419296	0.567616	0.654497	0.682725	0.794637	0.798119	0.829953	1.0	1.0	1.0
65	0.236667	0.318333	0.405202	0.405202	0.376104	0.376672	0.410955	0.410955	1.0	1.0	1.0
66	0.03125	0.113839	0.152301	0.226497	0.202009	0.314957	0.342509	0.440441	0.0	1.0	1.0
67	0.357143	0.404762	0.526897	0.526897	0.548626	0.473822	0.561061	0.561061	1.0	1.0	1.0
68	0.2	0.233333	0.261905	0.286905	0.572846	0.462318	0.508491	0.54956	1.0	1.0	1.0
69	0.208333	0.366204	0.514102	0.583455	0.782512	0.783277	0.811067	0.773738	1.0	1.0	1.0
70	0.084896	0.183681	0.258207	0.328568	0.417683	0.422259	0.442079	0.456579	0.0	1.0	1.0
71	0.135135	0.27027	0.345669	0.412276	0.580475	0.730677	0.742108	0.723442	1.0	1.0	1.0
72	0.542857	0.730612	0.730612	0.786168	0.508801	0.556967	0.556967	0.682229	1.0	1.0	1.0
73	0.078947	0.078947	0.092105	0.103801	0.352429	0.286231	0.275328	0.294742	1.0	1.0	1.0
74	0.133333	0.133333	0.148718	0.162753	0.413055	0.294203	0.275978	0.3097	1.0	1.0	1.0
75	0.144737	0.144737	0.163876	0.163876	0.375729	0.282932	0.275744	0.257029	1.0	1.0	1.0
76	0.384615	0.769231	0.91075	0.91075	0.83042	0.912778	0.888745	0.888745	1.0	1.0	1.0
77	0.571429	0.77619	0.859524	0.859524	0.549025	0.711876	0.744834	0.744834	1.0	1.0	1.0
78	0.1125	0.175	0.213462	0.287726	0.345191	0.347541	0.413976	0.532222	0.0	1.0	1.0
79	0.03125	0.144841	0.176091	0.176091	0.081829	0.208155	0.207772	0.203095	0.0	1.0	1.0
80	0.116667	0.166667	0.166667	0.186667	0.127855	0.13774	0.13774	0.201001	0.0	1.0	1.0
81	0.0625	0.08125	0.11994	0.167684	0.198235	0.19526	0.219075	0.258986	0.0	1.0	1.0
82	0.2	0.368274	0.579348	0.61619	0.725408	0.739642	0.86711	0.801854	1.0	1.0	1.0
83	0.105263	0.16817	0.246587	0.266324	0.353003	0.410528	0.454647	0.436501	1.0	1.0	1.0
84	0.44375	0.533036	0.533036	0.533036	0.755073	0.685137	0.685137	0.685137	1.0	1.0	1.0
85	0.169048	0.27381	0.338523	0.368284	0.411612	0.591681	0.563827	0.52199	1.0	1.0	1.0
86	0.0	0.024306	0.024306	0.035335	0.0	0.081089	0.069749	0.117595	0.0	0.0	1.0
87	0.14	0.227302	0.308968	0.34581	0.469723	0.532386	0.652848	0.679124	1.0	1.0	1.0
88	0.133333	0.281799	0.404571	0.443786	0.553146	0.640591	0.631154	0.672068	1.0	1.0	1.0
89	0.16	0.182222	0.251989	0.298019	0.496303	0.438528	0.462376	0.500945	1.0	1.0	1.0
90	0.229762	0.447052	0.686682	0.796859	0.586945	0.641541	0.741627	0.813507	1.0	1.0	1.0
91	0.064815	0.12037	0.145623	0.182611	0.205248	0.303837	0.289418	0.342146	0.0	1.0	1.0
92	0.227273	0.34237	0.406764	0.406764	0.546039	0.497597	0.531332	0.481554	1.0	1.0	1.0
93	0.19	0.342103	0.553177	0.629566	0.318831	0.389635	0.524147	0.582912	1.0	1.0	1.0
94	0.020833	0.036458	0.050881	0.066506	0.072496	0.133176	0.168834	0.189058	0.0	1.0	1.0
95	0.029412	0.029412	0.029412	0.045588	0.106993	0.080391	0.068834	0.114321	0.0	1.0	1.0
96	0.222222	0.290278	0.290278	0.309722	0.67979	0.656824	0.56688	0.549437	1.0	1.0	1.0
97	0.192308	0.384615	0.5	0.558761	0.580475	0.680735	0.702933	0.688735	1.0	1.0	1.0
98	0.275	0.275	0.301667	0.4071	0.602599	0.484007	0.514852	0.603668	1.0	1.0	1.0
99	0.105	0.125	0.16891	0.16891	0.529184	0.426919	0.447054	0.406898	1.0	1.0	1.0
100	0.714286	0.714286	0.714286	0.761905	0.902621	0.837346	0.837346	0.911413	1.0	1.0	1.0
all	0.148109	0.218071	0.274436	0.306925	0.399671	0.41519	0.436639	0.455809	0.61	0.94	0.97
